
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.513, Points to: 222752
  Key: 0.513, Points to: 227856
  Key: 0.513, Points to: 230244
  Key: 0.513, Points to: 231084
  Key: 0.513, Points to: 237532
  Key: 0.513, Points to: 237736
  Key: 0.513, Points to: 240452
  Key: 0.513, Points to: 240592
  Key: 0.513, Points to: 240872
  Key: 0.513, Points to: 241804
  Key: 0.513, Points to: 253980
  Key: 0.513, Points to: 254288
  Key: 0.513, Points to: 258580
  Key: 0.513, Points to: 262480
  Key: 0.513, Points to: 266204
  Key: 0.513, Points to: 267500
  Key: 0.513, Points to: 270616
  Key: 0.513, Points to: 276504
  Key: 0.513, Points to: 278128
  Key: 0.513, Points to: 280936
  Key: 0.513, Points to: 281888
  Key: 0.513, Points to: 282876
  Key: 0.513, Points to: 283996
  Key: 0.513, Points to: 287196
  Key: 0.513, Points to: 293560
  Key: 0.513, Points to: 295780
  Key: 0.513, Points to: 297516
  Key: 0.513, Points to: 301136
  Key: 0.513, Points to: 309608
  Key: 0.513, Points to: 310028
  Key: 0.513, Points to: 314544
  Key: 0.513, Points to: 315160
  Key: 0.513, Points to: 316652
  Key: 0.513, Points to: 319116
  Key: 0.513, Points to: 321840
  Key: 0.513, Points to: 323492
  Key: 0.513, Points to: 323640
  Key: 0.513, Points to: 325180
  Key: 0.513, Points to: 326412
  Key: 0.513, Points to: 332924
  Key: 0.513, Points to: 334856
  Key: 0.513, Points to: 340752
  Key: 0.513, Points to: 345296
  Key: 0.513, Points to: 348216
  Key: 0.513, Points to: 348608
  Key: 0.513, Points to: 350232
  Key: 0.513, Points to: 353936
  Key: 0.513, Points to: 354524
  Key: 0.513, Points to: 359628
  Key: 0.513, Points to: 368948
  Key: 0.513, Points to: 381460
  Key: 0.513, Points to: 384260
  Key: 0.513, Points to: 387740
  Key: 0.513, Points to: 390352
  Key: 0.513, Points to: 392732
  Key: 0.513, Points to: 394756
  Key: 0.513, Points to: 397676
  Key: 0.513, Points to: 405812
  Key: 0.513, Points to: 411560
  Key: 0.513, Points to: 413864
  Key: 0.513, Points to: 414200
  Key: 0.513, Points to: 417252
  Key: 0.513, Points to: 418884
  Key: 0.513, Points to: 420732
  Key: 0.513, Points to: 421348
  Key: 0.513, Points to: 422280
  Key: 0.513, Points to: 422420
  Key: 0.513, Points to: 432012
  Back pointer: 64
Node 64 (Leaf) contains:
  Key: 0.513, Points to: 432936
  Key: 0.513, Points to: 433076
  Key: 0.513, Points to: 436500
  Key: 0.513, Points to: 437340
  Key: 0.513, Points to: 440456
  Key: 0.513, Points to: 446176
  Key: 0.513, Points to: 446940
  Key: 0.513, Points to: 447612
  Key: 0.513, Points to: 450644
  Key: 0.513, Points to: 450896
  Key: 0.513, Points to: 451456
  Key: 0.513, Points to: 454480
  Key: 0.513, Points to: 456896
  Key: 0.513, Points to: 457484
  Key: 0.513, Points to: 465256
  Key: 0.513, Points to: 466768
  Key: 0.513, Points to: 481164
  Key: 0.513, Points to: 486464
  Key: 0.513, Points to: 489048
  Key: 0.513, Points to: 489132
  Key: 0.513, Points to: 489804
  Key: 0.513, Points to: 493088
  Key: 0.513, Points to: 497688
  Key: 0.513, Points to: 506468
  Key: 0.513, Points to: 516656
  Key: 0.513, Points to: 520948
  Key: 0.513, Points to: 521536
  Key: 0.513, Points to: 521676
  Key: 0.513, Points to: 521900
  Key: 0.513, Points to: 523216
  Key: 0.513, Points to: 528720
  Key: 0.513, Points to: 533376
  Key: 0.513, Points to: 547036
  Key: 0.513, Points to: 551720
  Key: 0.513, Points to: 559100
  Key: 0.513, Points to: 592512
  Key: 0.513, Points to: 598044
  Key: 0.513, Points to: 609512
  Key: 0.513, Points to: 609960
  Key: 0.513, Points to: 613328
  Key: 0.513, Points to: 617172
  Key: 0.513, Points to: 617368
  Key: 0.513, Points to: 619168
  Key: 0.513, Points to: 625588
  Key: 0.513, Points to: 633780
  Key: 0.513, Points to: 637736
  Key: 0.513, Points to: 638016
  Key: 0.513, Points to: 638464
  Key: 0.513, Points to: 646432
  Key: 0.513, Points to: 647896
  Key: 0.513, Points to: 648568
  Key: 0.513, Points to: 662816
  Key: 0.513, Points to: 664616
  Key: 0.513, Points to: 668208
  Key: 0.513, Points to: 668488
  Key: 0.513, Points to: 669944
  Key: 0.513, Points to: 672304
  Key: 0.513, Points to: 681056
  Key: 0.513, Points to: 682036
  Key: 0.513, Points to: 684956
  Key: 0.513, Points to: 690648
  Key: 0.513, Points to: 693316
  Key: 0.513, Points to: 698224
  Key: 0.513, Points to: 701396
  Key: 0.513, Points to: 702516
  Key: 0.513, Points to: 703020
  Key: 0.513, Points to: 707256
  Key: 0.513, Points to: 711772
  Key: 0.513, Points to: 712816
  Key: 0.513, Points to: 715896
  Key: 0.513, Points to: 717836
  Key: 0.513, Points to: 718564
  Key: 0.513, Points to: 725524
  Key: 0.513, Points to: 727008
  Key: 0.513, Points to: 731440
  Key: 0.513, Points to: 734920
  Key: 0.513, Points to: 738568
  Key: 0.513, Points to: 738652
  Key: 0.513, Points to: 740052
  Key: 0.514, Points to: 31556
  Key: 0.514, Points to: 43760
  Key: 0.514, Points to: 65164
  Key: 0.514, Points to: 83320
  Key: 0.514, Points to: 88536
  Key: 0.514, Points to: 88732
  Key: 0.514, Points to: 121164
  Key: 0.514, Points to: 122648
  Key: 0.514, Points to: 125400
  Key: 0.514, Points to: 126604
  Key: 0.514, Points to: 131352
  Key: 0.514, Points to: 131688
  Key: 0.514, Points to: 133508
  Key: 0.514, Points to: 147652
  Key: 0.514, Points to: 150788
  Key: 0.514, Points to: 157048
  Key: 0.514, Points to: 160836
  Key: 0.514, Points to: 170344
  Key: 0.514, Points to: 180532
  Key: 0.514, Points to: 182968
  Key: 0.514, Points to: 190600
  Key: 0.514, Points to: 193856
  Key: 0.514, Points to: 197448
  Key: 0.514, Points to: 210856
  Key: 0.514, Points to: 211556
  Key: 0.514, Points to: 215316
  Key: 0.514, Points to: 219300
  Key: 0.514, Points to: 220084
  Key: 0.514, Points to: 227576
  Key: 0.514, Points to: 232624
  Key: 0.514, Points to: 234928
  Key: 0.514, Points to: 239332
  Key: 0.514, Points to: 239584
  Key: 0.514, Points to: 242028
  Key: 0.514, Points to: 245984
  Key: 0.514, Points to: 255464
  Key: 0.514, Points to: 268928
  Key: 0.514, Points to: 272072
  Key: 0.514, Points to: 275496
  Key: 0.514, Points to: 286264
  Key: 0.514, Points to: 286432
  Key: 0.514, Points to: 287812
  Key: 0.514, Points to: 289688
  Key: 0.514, Points to: 301500
  Key: 0.514, Points to: 302284
  Key: 0.514, Points to: 302984
  Key: 0.514, Points to: 305848
  Key: 0.514, Points to: 306576
  Key: 0.514, Points to: 309216
  Key: 0.514, Points to: 310644
  Key: 0.514, Points to: 318248
  Key: 0.514, Points to: 319516
  Key: 0.514, Points to: 321588
  Key: 0.514, Points to: 322148
  Key: 0.514, Points to: 325712
  Key: 0.514, Points to: 329780
  Key: 0.514, Points to: 331776
  Key: 0.514, Points to: 332476
  Key: 0.514, Points to: 333484
  Key: 0.514, Points to: 334604
  Key: 0.514, Points to: 336824
  Key: 0.514, Points to: 336936
  Key: 0.514, Points to: 344792
  Key: 0.514, Points to: 344820
  Key: 0.514, Points to: 356036
  Key: 0.514, Points to: 368492
  Key: 0.514, Points to: 371944
  Key: 0.514, Points to: 389176
  Key: 0.514, Points to: 389316
  Key: 0.514, Points to: 402332
  Key: 0.514, Points to: 417392
  Key: 0.514, Points to: 427020
  Key: 0.514, Points to: 427048
  Key: 0.514, Points to: 429120
  Key: 0.514, Points to: 441856
  Key: 0.514, Points to: 444440
  Key: 0.514, Points to: 450868
  Key: 0.514, Points to: 456476
  Key: 0.514, Points to: 461216
  Key: 0.514, Points to: 462988
  Key: 0.514, Points to: 466376
  Key: 0.514, Points to: 469772
  Key: 0.514, Points to: 470780
  Key: 0.514, Points to: 470864
  Key: 0.514, Points to: 472804
  Key: 0.514, Points to: 473420
  Key: 0.514, Points to: 477124
  Key: 0.514, Points to: 479260
  Key: 0.514, Points to: 488208
  Key: 0.514, Points to: 488488
  Key: 0.514, Points to: 501896
  Key: 0.514, Points to: 502904
  Key: 0.514, Points to: 503044
  Key: 0.514, Points to: 509808
  Key: 0.514, Points to: 514324
  Key: 0.514, Points to: 517552
  Key: 0.514, Points to: 520128
  Key: 0.514, Points to: 520892
  Key: 0.514, Points to: 522012
  Key: 0.514, Points to: 532536
  Key: 0.514, Points to: 537304
  Key: 0.514, Points to: 561656
  Key: 0.514, Points to: 584236
  Key: 0.514, Points to: 585524
  Key: 0.514, Points to: 608252
  Key: 0.514, Points to: 621772
  Key: 0.514, Points to: 637120
  Key: 0.514, Points to: 643296
  Key: 0.514, Points to: 648736
  Key: 0.514, Points to: 665176
  Key: 0.514, Points to: 678724
  Key: 0.514, Points to: 686776
  Key: 0.514, Points to: 689388
  Key: 0.514, Points to: 709700
  Key: 0.514, Points to: 711548
  Key: 0.514, Points to: 718228
  Key: 0.514, Points to: 721344
  Key: 0.514, Points to: 724620
  Key: 0.514, Points to: 729312
  Key: 0.514, Points to: 735704
  Key: 0.514, Points to: 737132
  Key: 0.514, Points to: 739744
  Key: 0.514, Points to: 741340
  Key: 0.515, Points to: 5748
  Key: 0.515, Points to: 21908
  Key: 0.515, Points to: 25780
  Key: 0.515, Points to: 29456
  Key: 0.515, Points to: 97400
  Key: 0.515, Points to: 112300
  Key: 0.515, Points to: 114288
  Key: 0.515, Points to: 119876
  Key: 0.515, Points to: 157748
  Key: 0.515, Points to: 224040
  Key: 0.515, Points to: 236720
  Key: 0.515, Points to: 238212
  Key: 0.515, Points to: 238688
  Key: 0.515, Points to: 238856
  Key: 0.515, Points to: 240200
  Key: 0.515, Points to: 244800
  Key: 0.515, Points to: 279200
  Key: 0.515, Points to: 284444
  Key: 0.515, Points to: 310224
  Key: 0.515, Points to: 319740
  Key: 0.515, Points to: 325096
  Key: 0.515, Points to: 342292
  Key: 0.515, Points to: 375900
  Key: 0.515, Points to: 381572
  Key: 0.515, Points to: 392004
  Key: 0.515, Points to: 406288
  Key: 0.515, Points to: 409536
  Key: 0.515, Points to: 419136
  Key: 0.515, Points to: 423204
  Key: 0.515, Points to: 423960
  Key: 0.515, Points to: 457820
  Key: 0.515, Points to: 477292
  Key: 0.515, Points to: 499796
  Key: 0.515, Points to: 502624
  Key: 0.515, Points to: 536232
  Key: 0.515, Points to: 541260
  Key: 0.515, Points to: 583984
  Key: 0.515, Points to: 598156
  Key: 0.515, Points to: 598492
  Key: 0.515, Points to: 602672
  Key: 0.515, Points to: 701704
  Key: 0.516, Points to: 3248
  Key: 0.516, Points to: 5608
  Key: 0.516, Points to: 6448
  Key: 0.516, Points to: 7960
  Key: 0.516, Points to: 22272
  Key: 0.516, Points to: 23896
  Key: 0.516, Points to: 24148
  Key: 0.516, Points to: 29344
  Key: 0.516, Points to: 34560
  Key: 0.516, Points to: 35456
  Key: 0.516, Points to: 42136
  Key: 0.516, Points to: 42472
  Key: 0.516, Points to: 48780
  Key: 0.516, Points to: 55516
  Key: 0.516, Points to: 61888
  Key: 0.516, Points to: 63400
  Key: 0.516, Points to: 71424
  Key: 0.516, Points to: 74540
  Key: 0.516, Points to: 83964
  Key: 0.516, Points to: 86212
  Key: 0.516, Points to: 91428
  Key: 0.516, Points to: 99984
  Key: 0.516, Points to: 105844
  Key: 0.516, Points to: 108988
  Key: 0.516, Points to: 110108
  Key: 0.516, Points to: 113896
  Key: 0.516, Points to: 119120
  Key: 0.516, Points to: 138528
  Key: 0.516, Points to: 142820
  Key: 0.516, Points to: 163132
  Key: 0.516, Points to: 174188
  Key: 0.516, Points to: 182576
  Key: 0.516, Points to: 192652
  Key: 0.516, Points to: 194976
  Key: 0.516, Points to: 235236
  Key: 0.516, Points to: 237448
  Key: 0.516, Points to: 243876
  Key: 0.516, Points to: 256696
  Key: 0.516, Points to: 277540
  Key: 0.516, Points to: 290612
  Key: 0.516, Points to: 291516
  Key: 0.516, Points to: 309636
  Key: 0.516, Points to: 310756
  Key: 0.516, Points to: 310812
  Key: 0.516, Points to: 319004
  Key: 0.516, Points to: 328968
  Key: 0.516, Points to: 332756
  Key: 0.516, Points to: 333680
  Key: 0.516, Points to: 335332
  Key: 0.516, Points to: 359180
  Key: 0.516, Points to: 365664
  Key: 0.516, Points to: 366728
  Key: 0.516, Points to: 367456
  Key: 0.516, Points to: 376944
  Key: 0.516, Points to: 407156
  Key: 0.516, Points to: 416776
  Key: 0.516, Points to: 443460
  Key: 0.516, Points to: 483180
  Key: 0.516, Points to: 489552
  Key: 0.516, Points to: 508968
  Key: 0.516, Points to: 521844
  Key: 0.516, Points to: 523104
  Key: 0.516, Points to: 527788
  Key: 0.516, Points to: 527816
  Key: 0.516, Points to: 539544
  Key: 0.516, Points to: 555620
  Key: 0.516, Points to: 568552
  Key: 0.516, Points to: 569308
  Key: 0.516, Points to: 569372
  Key: 0.516, Points to: 570408
  Key: 0.516, Points to: 581568
  Key: 0.516, Points to: 585216
  Key: 0.516, Points to: 586568
  Key: 0.516, Points to: 599556
  Key: 0.516, Points to: 606600
  Key: 0.516, Points to: 617788
  Key: 0.516, Points to: 621660
  Key: 0.516, Points to: 632464
  Key: 0.516, Points to: 633668
  Key: 0.516, Points to: 635524
  Key: 0.516, Points to: 643212
  Key: 0.516, Points to: 643436
  Key: 0.516, Points to: 647504
  Key: 0.516, Points to: 663776
  Key: 0.516, Points to: 679480
  Key: 0.516, Points to: 685068
  Key: 0.516, Points to: 696880
  Key: 0.516, Points to: 700668
  Key: 0.517, Points to: 420
  Key: 0.517, Points to: 6308
  Key: 0.517, Points to: 11104
  Key: 0.517, Points to: 12316
  Key: 0.517, Points to: 20592
  Key: 0.517, Points to: 20704
  Key: 0.517, Points to: 20984
  Key: 0.517, Points to: 21376
  Key: 0.517, Points to: 25920
  Key: 0.517, Points to: 27936
  Back pointer: 65
Node 65 (Leaf) contains:
  Key: 0.517, Points to: 30576
  Key: 0.517, Points to: 36072
  Key: 0.517, Points to: 46400
  Key: 0.517, Points to: 49740
  Key: 0.517, Points to: 56972
  Key: 0.517, Points to: 57168
  Key: 0.517, Points to: 61468
  Key: 0.517, Points to: 64044
  Key: 0.517, Points to: 66124
  Key: 0.517, Points to: 79392
  Key: 0.517, Points to: 79924
  Key: 0.517, Points to: 82088
  Key: 0.517, Points to: 83012
  Key: 0.517, Points to: 86072
  Key: 0.517, Points to: 95216
  Key: 0.517, Points to: 100376
  Key: 0.517, Points to: 101776
  Key: 0.517, Points to: 102224
  Key: 0.517, Points to: 102336
  Key: 0.517, Points to: 105592
  Key: 0.517, Points to: 106776
  Key: 0.517, Points to: 111936
  Key: 0.517, Points to: 115108
  Key: 0.517, Points to: 169924
  Key: 0.517, Points to: 185860
  Key: 0.517, Points to: 196404
  Key: 0.517, Points to: 202160
  Key: 0.517, Points to: 206200
  Key: 0.517, Points to: 206480
  Key: 0.517, Points to: 206676
  Key: 0.517, Points to: 208776
  Key: 0.517, Points to: 246600
  Key: 0.517, Points to: 264524
  Key: 0.517, Points to: 272184
  Key: 0.517, Points to: 276308
  Key: 0.517, Points to: 276784
  Key: 0.517, Points to: 285564
  Key: 0.517, Points to: 291432
  Key: 0.517, Points to: 298832
  Key: 0.517, Points to: 299148
  Key: 0.517, Points to: 306968
  Key: 0.517, Points to: 330452
  Key: 0.517, Points to: 330900
  Key: 0.517, Points to: 336012
  Key: 0.517, Points to: 339260
  Key: 0.517, Points to: 358704
  Key: 0.517, Points to: 365020
  Key: 0.517, Points to: 390072
  Key: 0.517, Points to: 403592
  Key: 0.517, Points to: 426740
  Key: 0.517, Points to: 436752
  Key: 0.517, Points to: 467112
  Key: 0.517, Points to: 474736
  Key: 0.517, Points to: 478944
  Key: 0.517, Points to: 504788
  Key: 0.517, Points to: 514156
  Key: 0.517, Points to: 524960
  Key: 0.517, Points to: 525324
  Key: 0.517, Points to: 537024
  Key: 0.517, Points to: 539236
  Key: 0.517, Points to: 540524
  Key: 0.517, Points to: 540700
  Key: 0.517, Points to: 540924
  Key: 0.517, Points to: 547792
  Key: 0.517, Points to: 547988
  Key: 0.517, Points to: 551832
  Key: 0.517, Points to: 554332
  Key: 0.517, Points to: 556236
  Key: 0.517, Points to: 566956
  Key: 0.517, Points to: 567712
  Key: 0.517, Points to: 567824
  Key: 0.517, Points to: 570100
  Key: 0.517, Points to: 583704
  Key: 0.517, Points to: 589144
  Key: 0.517, Points to: 595264
  Key: 0.517, Points to: 604044
  Key: 0.517, Points to: 604884
  Key: 0.517, Points to: 608588
  Key: 0.517, Points to: 620512
  Key: 0.517, Points to: 623040
  Key: 0.517, Points to: 626064
  Key: 0.517, Points to: 651460
  Key: 0.517, Points to: 652020
  Key: 0.517, Points to: 657516
  Key: 0.517, Points to: 658748
  Key: 0.517, Points to: 660884
  Key: 0.517, Points to: 670812
  Key: 0.517, Points to: 671484
  Key: 0.517, Points to: 680944
  Key: 0.517, Points to: 687980
  Key: 0.517, Points to: 690620
  Key: 0.517, Points to: 690760
  Key: 0.517, Points to: 723696
  Key: 0.517, Points to: 729508
  Key: 0.517, Points to: 730236
  Key: 0.517, Points to: 737644
  Key: 0.517, Points to: 738176
  Key: 0.518, Points to: 2548
  Key: 0.518, Points to: 11832
  Key: 0.518, Points to: 22664
  Key: 0.518, Points to: 29568
  Key: 0.518, Points to: 30156
  Key: 0.518, Points to: 31696
  Key: 0.518, Points to: 32936
  Key: 0.518, Points to: 40196
  Key: 0.518, Points to: 40924
  Key: 0.518, Points to: 45840
  Key: 0.518, Points to: 46764
  Key: 0.518, Points to: 47968
  Key: 0.518, Points to: 48388
  Key: 0.518, Points to: 49516
  Key: 0.518, Points to: 50272
  Key: 0.518, Points to: 50916
  Key: 0.518, Points to: 51924
  Key: 0.518, Points to: 74204
  Key: 0.518, Points to: 74512
  Key: 0.518, Points to: 78664
  Key: 0.518, Points to: 78692
  Key: 0.518, Points to: 86716
  Key: 0.518, Points to: 104612
  Key: 0.518, Points to: 131380
  Key: 0.518, Points to: 135364
  Key: 0.518, Points to: 136568
  Key: 0.518, Points to: 136848
  Key: 0.518, Points to: 142848
  Key: 0.518, Points to: 150676
  Key: 0.518, Points to: 157524
  Key: 0.518, Points to: 160780
  Key: 0.518, Points to: 161032
  Key: 0.518, Points to: 166080
  Key: 0.518, Points to: 169784
  Key: 0.518, Points to: 174636
  Key: 0.518, Points to: 176884
  Key: 0.518, Points to: 180076
  Key: 0.518, Points to: 188696
  Key: 0.518, Points to: 189844
  Key: 0.518, Points to: 199156
  Key: 0.518, Points to: 206088
  Key: 0.518, Points to: 206144
  Key: 0.518, Points to: 216800
  Key: 0.518, Points to: 219972
  Key: 0.518, Points to: 232540
  Key: 0.518, Points to: 235096
  Key: 0.518, Points to: 235936
  Key: 0.518, Points to: 250108
  Key: 0.518, Points to: 254680
  Key: 0.518, Points to: 259532
  Key: 0.518, Points to: 268480
  Key: 0.518, Points to: 268704
  Key: 0.518, Points to: 269012
  Key: 0.518, Points to: 269740
  Key: 0.518, Points to: 269852
  Key: 0.518, Points to: 276700
  Key: 0.518, Points to: 286404
  Key: 0.518, Points to: 295472
  Key: 0.518, Points to: 330592
  Key: 0.518, Points to: 342376
  Key: 0.518, Points to: 349336
  Key: 0.518, Points to: 350764
  Key: 0.518, Points to: 361932
  Key: 0.518, Points to: 365300
  Key: 0.518, Points to: 371412
  Key: 0.518, Points to: 376096
  Key: 0.518, Points to: 418940
  Key: 0.518, Points to: 432824
  Key: 0.518, Points to: 441940
  Key: 0.518, Points to: 444720
  Key: 0.518, Points to: 446520
  Key: 0.518, Points to: 451120
  Key: 0.518, Points to: 454768
  Key: 0.518, Points to: 459032
  Key: 0.518, Points to: 491092
  Key: 0.518, Points to: 491176
  Key: 0.518, Points to: 491548
  Key: 0.518, Points to: 513708
  Key: 0.518, Points to: 514940
  Key: 0.518, Points to: 532136
  Key: 0.518, Points to: 533068
  Key: 0.518, Points to: 543192
  Key: 0.518, Points to: 552140
  Key: 0.518, Points to: 560248
  Key: 0.518, Points to: 561628
  Key: 0.518, Points to: 566480
  Key: 0.518, Points to: 568944
  Key: 0.518, Points to: 568972
  Key: 0.518, Points to: 571136
  Key: 0.518, Points to: 599612
  Key: 0.518, Points to: 602588
  Key: 0.518, Points to: 603876
  Key: 0.518, Points to: 607188
  Key: 0.518, Points to: 608504
  Key: 0.518, Points to: 617060
  Key: 0.518, Points to: 619308
  Key: 0.518, Points to: 619448
  Key: 0.518, Points to: 622500
  Key: 0.518, Points to: 625196
  Key: 0.518, Points to: 628508
  Key: 0.518, Points to: 628704
  Key: 0.518, Points to: 629600
  Key: 0.518, Points to: 636140
  Key: 0.518, Points to: 636644
  Key: 0.518, Points to: 649016
  Key: 0.518, Points to: 661192
  Key: 0.518, Points to: 667136
  Key: 0.518, Points to: 671884
  Key: 0.518, Points to: 676680
  Key: 0.518, Points to: 678920
  Key: 0.518, Points to: 682008
  Key: 0.518, Points to: 683632
  Key: 0.518, Points to: 694520
  Key: 0.518, Points to: 696572
  Key: 0.518, Points to: 707564
  Key: 0.518, Points to: 720776
  Key: 0.519, Points to: 7568
  Key: 0.519, Points to: 21068
  Key: 0.519, Points to: 21572
  Key: 0.519, Points to: 24772
  Key: 0.519, Points to: 33972
  Key: 0.519, Points to: 41828
  Key: 0.519, Points to: 49180
  Key: 0.519, Points to: 55936
  Key: 0.519, Points to: 61636
  Key: 0.519, Points to: 63792
  Key: 0.519, Points to: 68168
  Key: 0.519, Points to: 76780
  Key: 0.519, Points to: 80008
  Key: 0.519, Points to: 80204
  Key: 0.519, Points to: 81184
  Key: 0.519, Points to: 85308
  Key: 0.519, Points to: 86296
  Key: 0.519, Points to: 92100
  Key: 0.519, Points to: 96364
  Key: 0.519, Points to: 96504
  Key: 0.519, Points to: 96924
  Key: 0.519, Points to: 97456
  Key: 0.519, Points to: 108540
  Key: 0.519, Points to: 116424
  Key: 0.519, Points to: 117012
  Key: 0.519, Points to: 117572
  Key: 0.519, Points to: 123552
  Key: 0.519, Points to: 126800
  Key: 0.519, Points to: 132528
  Key: 0.519, Points to: 133788
  Key: 0.519, Points to: 135336
  Key: 0.519, Points to: 137352
  Key: 0.519, Points to: 144788
  Key: 0.519, Points to: 145488
  Key: 0.519, Points to: 145936
  Key: 0.519, Points to: 147028
  Key: 0.519, Points to: 150116
  Key: 0.519, Points to: 152000
  Key: 0.519, Points to: 154548
  Key: 0.519, Points to: 161620
  Key: 0.519, Points to: 163160
  Key: 0.519, Points to: 164232
  Key: 0.519, Points to: 169560
  Key: 0.519, Points to: 173516
  Key: 0.519, Points to: 175644
  Key: 0.519, Points to: 189032
  Key: 0.519, Points to: 189732
  Key: 0.519, Points to: 189928
  Key: 0.519, Points to: 193380
  Key: 0.519, Points to: 193716
  Key: 0.519, Points to: 193828
  Key: 0.519, Points to: 197952
  Key: 0.519, Points to: 204036
  Key: 0.519, Points to: 208608
  Key: 0.519, Points to: 214868
  Key: 0.519, Points to: 216632
  Key: 0.519, Points to: 217480
  Key: 0.519, Points to: 219048
  Key: 0.519, Points to: 219328
  Key: 0.519, Points to: 222892
  Key: 0.519, Points to: 229460
  Key: 0.519, Points to: 229964
  Key: 0.519, Points to: 232232
  Key: 0.519, Points to: 233016
  Key: 0.519, Points to: 233128
  Key: 0.519, Points to: 233948
  Key: 0.519, Points to: 234060
  Key: 0.519, Points to: 235796
  Key: 0.519, Points to: 241264
  Key: 0.519, Points to: 252068
  Key: 0.519, Points to: 252712
  Key: 0.519, Points to: 253300
  Key: 0.519, Points to: 253608
  Key: 0.519, Points to: 258048
  Key: 0.519, Points to: 259616
  Key: 0.519, Points to: 262956
  Key: 0.519, Points to: 263992
  Key: 0.519, Points to: 265532
  Key: 0.519, Points to: 274256
  Key: 0.519, Points to: 279984
  Key: 0.519, Points to: 280628
  Key: 0.519, Points to: 282280
  Key: 0.519, Points to: 283884
  Key: 0.519, Points to: 290248
  Key: 0.519, Points to: 290984
  Key: 0.519, Points to: 292076
  Key: 0.519, Points to: 308124
  Key: 0.519, Points to: 308656
  Key: 0.519, Points to: 311800
  Key: 0.519, Points to: 320384
  Key: 0.519, Points to: 322400
  Key: 0.519, Points to: 326944
  Key: 0.519, Points to: 332840
  Key: 0.519, Points to: 336124
  Key: 0.519, Points to: 336516
  Key: 0.519, Points to: 336852
  Key: 0.519, Points to: 339344
  Key: 0.519, Points to: 339428
  Key: 0.519, Points to: 346668
  Key: 0.519, Points to: 349616
  Key: 0.519, Points to: 352480
  Key: 0.519, Points to: 354468
  Key: 0.519, Points to: 356912
  Key: 0.519, Points to: 358228
  Key: 0.519, Points to: 361792
  Key: 0.519, Points to: 364284
  Key: 0.519, Points to: 365692
  Key: 0.519, Points to: 370292
  Key: 0.519, Points to: 370908
  Key: 0.519, Points to: 375228
  Key: 0.519, Points to: 387236
  Key: 0.519, Points to: 391808
  Key: 0.519, Points to: 406820
  Key: 0.519, Points to: 408920
  Key: 0.519, Points to: 415264
  Key: 0.519, Points to: 419696
  Key: 0.519, Points to: 425108
  Key: 0.519, Points to: 427692
  Key: 0.519, Points to: 428056
  Key: 0.519, Points to: 429372
  Key: 0.519, Points to: 431256
  Key: 0.519, Points to: 435268
  Key: 0.519, Points to: 438804
  Key: 0.519, Points to: 445812
  Key: 0.519, Points to: 446968
  Key: 0.519, Points to: 447276
  Key: 0.519, Points to: 449628
  Key: 0.519, Points to: 450496
  Back pointer: 66
Node 66 (Leaf) contains:
  Key: 0.519, Points to: 454424
  Key: 0.519, Points to: 457120
  Key: 0.519, Points to: 457680
  Key: 0.519, Points to: 466320
  Key: 0.519, Points to: 467644
  Key: 0.519, Points to: 473784
  Key: 0.519, Points to: 476676
  Key: 0.519, Points to: 478188
  Key: 0.519, Points to: 478440
  Key: 0.519, Points to: 481304
  Key: 0.519, Points to: 485064
  Key: 0.519, Points to: 486296
  Key: 0.519, Points to: 490840
  Key: 0.519, Points to: 490896
  Key: 0.519, Points to: 494992
  Key: 0.519, Points to: 499424
  Key: 0.519, Points to: 507812
  Key: 0.519, Points to: 513092
  Key: 0.519, Points to: 522264
  Key: 0.519, Points to: 527200
  Key: 0.519, Points to: 531912
  Key: 0.519, Points to: 539852
  Key: 0.519, Points to: 546700
  Key: 0.519, Points to: 549676
  Key: 0.519, Points to: 559688
  Key: 0.519, Points to: 575988
  Key: 0.519, Points to: 586260
  Key: 0.519, Points to: 599052
  Key: 0.519, Points to: 604212
  Key: 0.519, Points to: 606432
  Key: 0.519, Points to: 609764
  Key: 0.519, Points to: 611144
  Key: 0.519, Points to: 611508
  Key: 0.519, Points to: 615072
  Key: 0.519, Points to: 615128
  Key: 0.519, Points to: 615744
  Key: 0.519, Points to: 624496
  Key: 0.519, Points to: 628592
  Key: 0.519, Points to: 629852
  Key: 0.519, Points to: 630496
  Key: 0.519, Points to: 634788
  Key: 0.519, Points to: 635328
  Key: 0.519, Points to: 639200
  Key: 0.519, Points to: 641160
  Key: 0.519, Points to: 649324
  Key: 0.519, Points to: 652468
  Key: 0.519, Points to: 653588
  Key: 0.519, Points to: 654204
  Key: 0.519, Points to: 663432
  Key: 0.519, Points to: 665428
  Key: 0.519, Points to: 667648
  Key: 0.519, Points to: 670392
  Key: 0.519, Points to: 672108
  Key: 0.519, Points to: 672584
  Key: 0.519, Points to: 680496
  Key: 0.519, Points to: 681644
  Key: 0.519, Points to: 682484
  Key: 0.519, Points to: 686160
  Key: 0.519, Points to: 699456
  Key: 0.519, Points to: 703216
  Key: 0.519, Points to: 724088
  Key: 0.519, Points to: 727960
  Key: 0.519, Points to: 728716
  Key: 0.519, Points to: 729200
  Key: 0.519, Points to: 729844
  Key: 0.519, Points to: 733632
